X,Y,yaw,K,s,type
2019.57,7546.8,2.15160111120329,0,10065,0
2016.82,7550.98,2.15160111120329,0,10070,0
2014.08,7555.16,2.15160111120329,0,10075,0
2011.33,7559.34,2.15160111120329,0,10080,0
2008.59,7563.52,2.15160111120329,0,10085,0
2005.85,7567.7,2.15160111120329,0,10090,0
2003.1,7571.88,2.15160111120329,0,10095,0
2000.36,7576.06,2.15160111120329,0,10100,0
1997.62,7580.24,2.15160111120329,0,10105,0
1994.87,7584.42,2.15160111120329,0,10110,0
1992.13,7588.6,2.15160111120329,0,10115,0
1989.39,7592.78,2.15160111120329,0,10120,0
1986.64,7596.96,2.15160111120329,0,10125,0
1983.9,7601.14,2.15160111120329,0,10130,0
1981.16,7605.32,2.15160111120329,0,10135,0
1978.41,7609.5,2.15160111120329,0,10140,0
1975.67,7613.68,2.15160111120329,0,10145,0
1972.93,7617.86,2.15160111120329,0,10150,0
1970.18,7622.04,2.15160111120329,0,10155,0
1967.44,7626.22,2.15160111120329,0,10160,0
1964.7,7630.4,2.15160111120329,0,10165,0
1961.95,7634.58,2.15160111120329,0,10170,0
1959.21,7638.76,2.15160111120329,0,10175,0
1956.47,7642.94,2.15160111120329,0,10180,0
1953.72,7647.12,2.15160111120329,0,10185,0
1950.98,7651.3,2.15160111120329,0,10190,0
1948.23,7655.48,2.15160111120329,0,10195,0
1945.49,7659.66,2.15160111120329,0,10200,0
1942.75,7663.84,2.15160111120329,0,10205,0
1940,7668.02,2.15160111120329,0,10210,0
1937.26,7672.2,2.15160111120329,0,10215,0
1934.52,7676.38,2.15160111120329,0,10220,0
1931.77,7680.56,2.15160111120329,0,10225,0
1929.03,7684.74,2.15160111120329,0,10230,0
1926.29,7688.92,2.15160111120329,0,10235,0
1923.54,7693.1,2.15160111120329,0,10240,0
1920.8,7697.28,2.15160111120329,0,10245,0
1918.06,7701.47,2.15160111120329,0,10250,0
1915.31,7705.65,2.15160111120329,0,10255,0
1912.57,7709.83,2.15160111120329,0,10260,0
1909.83,7714.01,2.15160111120329,0,10265,0
1907.08,7718.19,2.15160111120329,0,10270,0
1904.34,7722.37,2.15160111120329,0,10275,0
1901.6,7726.55,2.15160111120329,0,10280,0
1898.85,7730.73,2.15160111120329,0,10285,0
1896.11,7734.91,2.15160111120329,0,10290,0
1893.36,7739.09,2.15160111120329,0,10295,0
1890.62,7743.27,2.15160111120329,0,10300,0
1887.88,7747.45,2.15160111120329,0,10305,0
1885.13,7751.63,2.15160111120329,0,10310,0
1882.39,7755.81,2.15160111120329,0,10315,0
1879.65,7759.99,2.15160111120329,0,10320,0
1876.9,7764.17,2.15160111120329,0,10325,0
1874.16,7768.35,2.15160111120329,0,10330,0
1871.42,7772.53,2.15160111120329,0,10335,0
1868.67,7776.71,2.15160111120329,0,10340,0
1865.93,7780.89,2.15160111120329,0,10345,0
1863.19,7785.07,2.15160111120329,0,10350,0
1860.44,7789.25,2.15160111120329,0,10355,0
1857.7,7793.43,2.15160111120329,0,10360,0
1854.96,7797.61,2.15160111120329,0,10365,0
1852.21,7801.79,2.15160111120329,0,10370,0
1849.47,7805.97,2.15160111120329,0,10375,0
1846.73,7810.15,2.15160111120329,0,10380,0
1843.98,7814.33,2.15160111120329,0,10385,0
1841.24,7818.51,2.15160111120329,0,10390,0
1838.5,7822.69,2.15160111120329,0,10395,0
1835.75,7826.87,2.15160111120329,0,10400,0
1833.01,7831.05,2.15160111120329,0,10405,0
1830.26,7835.23,2.15160111120329,0,10410,0
1827.52,7839.41,2.15160111120329,0,10415,0
1824.78,7843.59,2.15160111120329,0,10420,0
1822.03,7847.77,2.15160111120329,0,10425,0
1819.29,7851.95,2.15160111120329,0,10430,0
1816.55,7856.13,2.15160111120329,0,10435,0
1813.8,7860.31,2.15160111120329,0,10440,0
1811.06,7864.49,2.15160111120329,0,10445,0
1808.32,7868.67,2.15160111120329,0,10450,0
1805.57,7872.85,2.15160111120329,0,10455,0
1802.83,7877.03,2.15160111120329,0,10460,0
1800.09,7881.21,2.15160111120329,0,10465,0
1797.34,7885.39,2.15160111120329,0,10470,0
1794.6,7889.57,2.15160111120329,0,10475,0
1791.86,7893.75,2.15160111120329,0,10480,0
1789.11,7897.93,2.15160111120329,0,10485,0
1786.37,7902.11,2.15160111120329,0,10490,0
1783.63,7906.29,2.15160111120329,0,10495,0
1780.88,7910.47,2.15160111120329,0,10500,0
1778.14,7914.65,2.15160111120329,0,10505,0
1775.4,7918.83,2.15160111120329,0,10510,17
1772.65,7923.01,2.15160111120329,0,10515,17
1769.91,7927.19,2.15160111120329,0,10520,17
1767.16,7931.37,2.15160111120329,0,10525,17
1764.42,7935.55,2.15160111120329,0,10530,17
1761.68,7939.73,2.15160111120329,0,10535,17
1758.93,7943.91,2.15160111120329,0,10540,17
1756.19,7948.09,2.15160111120329,0,10545,17
1753.45,7952.27,2.15160111120329,0,10550,17
1751,7956,2.15241544780255,0,10555,17
1748.25,7960.18,2.15241544780255,0,10560,0
1745.51,7964.36,2.15241544780255,0,10565,0
1742.76,7968.53,2.15241544780255,0,10570,0
1740.01,7972.71,2.15241544780255,0,10575,0
1737.27,7976.89,2.15241544780255,0,10580,0
1734.52,7981.07,2.15241544780255,0,10585,0
1731.77,7985.25,2.15241544780255,0,10590,0
1729.02,7989.42,2.15241544780255,0,10595,0
1726.28,7993.6,2.15241544780255,0,10600,0
1723.53,7997.78,2.15241544780255,0,10605,0
1720.78,8001.96,2.15241544780255,0,10610,0
1718.04,8006.13,2.15241544780255,0,10615,0
1715.29,8010.31,2.15241544780255,0,10620,0
1712.54,8014.49,2.15241544780255,0,10625,0
1709.8,8018.67,2.15241544780255,0,10630,0
1707.05,8022.85,2.15241544780255,0,10635,0
1704.3,8027.02,2.15241544780255,0,10640,0
1701.56,8031.2,2.15241544780255,0,10645,0
1698.81,8035.38,2.15241544780255,0,10650,0
1696.06,8039.56,2.15241544780255,0,10655,0
1693.32,8043.74,2.15241544780255,0,10660,0
1690.57,8047.91,2.15241544780255,0,10665,0
1687.82,8052.09,2.15241544780255,0,10670,0
1685.07,8056.27,2.15241544780255,0,10675,0
1682.33,8060.45,2.15241544780255,0,10680,0
1679.58,8064.62,2.15241544780255,0,10685,0
1676.83,8068.8,2.15241544780255,0,10690,0
1674.09,8072.98,2.15241544780255,0,10695,0
1671.34,8077.16,2.15241544780255,0,10700,0
1668.59,8081.34,2.15241544780255,0,10705,0
1665.85,8085.51,2.15241544780255,0,10710,0
1663.1,8089.69,2.15241544780255,0,10715,0
1660.35,8093.87,2.15241544780255,0,10720,0
1657.61,8098.05,2.15241544780255,0,10725,0
1654.86,8102.23,2.15241544780255,0,10730,0
1652.11,8106.4,2.15241544780255,0,10735,0
1649.37,8110.58,2.15241544780255,0,10740,0
1646.62,8114.76,2.15241544780255,0,10745,0
1643.87,8118.94,2.15241544780255,0,10750,0
1641.12,8123.11,2.15241544780255,0,10755,0
1638.38,8127.29,2.15241544780255,0,10760,0
1635.63,8131.47,2.15241544780255,0,10765,0
1632.88,8135.65,2.15241544780255,0,10770,0
1630.14,8139.83,2.15241544780255,0,10775,0
1627.39,8144,2.15241544780255,0,10780,0
1624.64,8148.18,2.15241544780255,0,10785,0
1621.9,8152.36,2.15241544780255,0,10790,0
1619.15,8156.54,2.15241544780255,0,10795,0
1616.4,8160.72,2.15241544780255,0,10800,0
1613.66,8164.89,2.15241544780255,0,10805,0
1610.91,8169.07,2.15241544780255,0,10810,0
1608.16,8173.25,2.15241544780255,0,10815,0
1605.41,8177.43,2.15241544780255,0,10820,0
1602.67,8181.61,2.15241544780255,0,10825,0
1599.92,8185.78,2.15241544780255,0,10830,0
1597.17,8189.96,2.15241544780255,0,10835,0
1594.43,8194.14,2.15241544780255,0,10840,0
1591.68,8198.32,2.15241544780255,0,10845,0
1588.93,8202.49,2.15241544780255,0,10850,0
1586.19,8206.67,2.15241544780255,0,10855,0
1583.44,8210.85,2.15241544780255,0,10860,0
1580.69,8215.03,2.15241544780255,0,10865,0
1577.95,8219.21,2.15241544780255,0,10870,0
1575.2,8223.38,2.15241544780255,0,10875,0
1572.45,8227.56,2.15241544780255,0,10880,0
1569.71,8231.74,2.15241544780255,0,10885,0
1566.96,8235.92,2.15241544780255,0,10890,0
1564.21,8240.1,2.15241544780255,0,10895,0
1561.46,8244.27,2.15241544780255,0,10900,0
1558.72,8248.45,2.15241544780255,0,10905,0
1555.97,8252.63,2.15241544780255,0,10910,0
1553.22,8256.81,2.15241544780255,0,10915,0
1550.48,8260.98,2.15241544780255,0,10920,0
1547.73,8265.16,2.15241544780255,0,10925,0
1544.98,8269.34,2.15241544780255,0,10930,0
1542.24,8273.52,2.15241544780255,0,10935,0
1539.49,8277.7,2.15241544780255,0,10940,0
1536.74,8281.87,2.15241544780255,0,10945,0
1534,8286.05,2.15241544780255,0,10950,0
1531.25,8290.23,2.15241544780255,0,10955,0
1528.5,8294.41,2.15241544780255,0,10960,0
1525.76,8298.59,2.15241544780255,0,10965,0
1523.01,8302.76,2.15241544780255,0,10970,0
1520.26,8306.94,2.15241544780255,0,10975,0
1517.51,8311.12,2.15241544780255,0,10980,0
1514.77,8315.3,2.15241544780255,0,10985,0
1512.02,8319.47,2.15241544780255,0,10990,0
1509.27,8323.65,2.15241544780255,0,10995,0
1506.53,8327.83,2.15241544780255,0,11000,0
1503.78,8332.01,2.15241544780255,0,11005,0
1501.03,8336.19,2.15241544780255,0,11010,0
1498.29,8340.36,2.15241544780255,0,11015,0
1495.54,8344.54,2.15241544780255,0,11020,0
1492.79,8348.72,2.15241544780255,0,11025,0
1490.05,8352.9,2.15241544780255,0,11030,0
1487.3,8357.08,2.15241544780255,0,11035,0
1484.55,8361.25,2.15241544780255,0,11040,0
1481.8,8365.43,2.15241544780255,0,11045,0
1479.06,8369.61,2.15241544780255,0,11050,0
1476.31,8373.79,2.15241544780255,0,11055,0
1473.56,8377.96,2.15241544780255,0,11060,0
1470.82,8382.14,2.15241544780255,0,11065,0
1468.07,8386.32,2.15241544780255,0,11070,0
1465.32,8390.5,2.15241544780255,0,11075,0
1462.58,8394.68,2.15241544780255,0,11080,0
1459.83,8398.85,2.15241544780255,0,11085,0
1457.08,8403.03,2.15241544780255,0,11090,0
1454.34,8407.21,2.15241544780255,0,11095,0
1451.59,8411.39,2.15241544780255,0,11100,0
1448.84,8415.57,2.15241544780255,0,11105,0
1446.1,8419.74,2.15241544780255,0,11110,0
1443.35,8423.92,2.15241544780255,0,11115,0
1440.6,8428.1,2.15241544780255,0,11120,0
1437.85,8432.28,2.15241544780255,0,11125,0
1435.11,8436.46,2.15241544780255,0,11130,0
1432.36,8440.63,2.15241544780255,0,11135,0
1429.61,8444.81,2.15241544780255,0,11140,0
1426.87,8448.99,2.15241544780255,0,11145,0
1424.12,8453.17,2.15241544780255,0,11150,0
1421.37,8457.34,2.15241544780255,0,11155,0
