X,Y,yaw,K,s,type
1951.15,7653.77,2.15879893034246,0,10140,0
1948.38,7657.93,2.15879893034246,0,10145,0
1945.61,7662.09,2.15879893034246,0,10150,0
1942.83,7666.25,2.15879893034246,0,10155,0
1940.06,7670.41,2.15879893034246,0,10160,0
1937.29,7674.57,2.15879893034246,0,10165,0
1934.51,7678.73,2.15879893034246,0,10170,0
1931.74,7682.89,2.15879893034246,0,10175,0
1928.97,7687.05,2.15879893034246,0,10180,0
1926.19,7691.21,2.15879893034246,0,10185,0
1923.42,7695.37,2.15879893034246,0,10190,0
1920.65,7699.53,2.15879893034246,0,10195,0
1917.87,7703.69,2.15879893034246,0,10200,0
1915.1,7707.85,2.15879893034246,0,10205,0
1912.32,7712.01,2.15879893034246,0,10210,0
1909.55,7716.17,2.15879893034246,0,10215,0
1906.78,7720.33,2.15879893034246,0,10220,0
1904,7724.49,2.15879893034246,0,10225,0
1901.23,7728.65,2.15879893034246,0,10230,0
1898.46,7732.81,2.15879893034246,0,10235,0
1895.68,7736.97,2.15879893034246,0,10240,0
1892.91,7741.13,2.15879893034246,0,10245,0
1890.14,7745.29,2.15879893034246,0,10250,0
1887.36,7749.45,2.15879893034246,0,10255,0
1884.59,7753.62,2.15879893034246,0,10260,0
1881.82,7757.78,2.15879893034246,0,10265,0
1879.04,7761.94,2.15879893034246,0,10270,0
1876.27,7766.1,2.15879893034246,0,10275,0
1873.5,7770.26,2.15879893034246,0,10280,0
1870.72,7774.42,2.15879893034246,0,10285,0
1867.95,7778.58,2.15879893034246,0,10290,0
1865.18,7782.74,2.15879893034246,0,10295,0
1865,7783,2.14415284051608,0,10300,0
1862.29,7787.2,2.14415284051608,0,10305,0
1859.58,7791.4,2.14415284051608,0,10310,0
1856.86,7795.6,2.14415284051608,0,10315,0
1854.15,7799.8,2.14415284051608,0,10320,0
1851.44,7804,2.14415284051608,0,10325,0
1848.73,7808.2,2.14415284051608,0,10330,0
1846.01,7812.4,2.14415284051608,0,10335,0
1843.3,7816.6,2.14415284051608,0,10340,0
1840.59,7820.8,2.14415284051608,0,10345,0
1837.88,7825,2.14415284051608,0,10350,0
1835.16,7829.2,2.14415284051608,0,10355,0
1832.45,7833.41,2.14415284051608,0,10360,0
1829.74,7837.61,2.14415284051608,0,10365,0
1827.03,7841.81,2.14415284051608,0,10370,0
1824.32,7846.01,2.14415284051608,0,10375,0
1821.6,7850.21,2.14415284051608,0,10380,0
1818.89,7854.41,2.14415284051608,0,10385,0
1816.18,7858.61,2.14415284051608,0,10390,0
1813.47,7862.81,2.14415284051608,0,10395,0
1810.75,7867.01,2.14415284051608,0,10400,0
1808.04,7871.21,2.14415284051608,0,10405,0
1805.33,7875.41,2.14415284051608,0,10410,0
1802.62,7879.61,2.14415284051608,0,10415,0
1799.91,7883.81,2.14415284051608,0,10420,0
1797.19,7888.01,2.14415284051608,0,10425,0
1794.48,7892.21,2.14415284051608,0,10430,0
1791.77,7896.41,2.14415284051608,0,10435,0
1789.06,7900.61,2.14415284051608,0,10440,0
1786.34,7904.81,2.14415284051608,0,10445,0
1783.63,7909.01,2.14415284051608,0,10450,0
1780.92,7913.21,2.14415284051608,0,10455,0
1778.21,7917.41,2.14415284051608,0,10460,0
1775.49,7921.61,2.14415284051608,0,10465,17
1772.78,7925.81,2.14415284051608,0,10470,17
1770.07,7930.01,2.14415284051608,0,10475,17
1767.36,7934.22,2.14415284051608,0,10480,17
1764.65,7938.42,2.14415284051608,0,10485,17
1761.93,7942.62,2.14415284051608,0,10490,17
1759.22,7946.82,2.14415284051608,0,10495,17
1756.51,7951.02,2.14415284051608,0,10500,17
1753.8,7955.22,2.14415284051608,0,10505,17
1752,7958,2.15506760437581,0,10510,17
1749.24,7962.17,2.15506760437581,0,10515,0
1746.48,7966.34,2.15506760437581,0,10520,0
1743.73,7970.51,2.15506760437581,0,10525,0
1740.97,7974.68,2.15506760437581,0,10530,0
1738.21,7978.85,2.15506760437581,0,10535,0
1735.45,7983.02,2.15506760437581,0,10540,0
1732.69,7987.19,2.15506760437581,0,10545,0
1729.94,7991.36,2.15506760437581,0,10550,0
1727.18,7995.54,2.15506760437581,0,10555,0
1724.42,7999.71,2.15506760437581,0,10560,0
1721.66,8003.88,2.15506760437581,0,10565,0
1718.9,8008.05,2.15506760437581,0,10570,0
1716.15,8012.22,2.15506760437581,0,10575,0
1713.39,8016.39,2.15506760437581,0,10580,0
1710.63,8020.56,2.15506760437581,0,10585,0
1707.87,8024.73,2.15506760437581,0,10590,0
1705.11,8028.9,2.15506760437581,0,10595,0
1702.36,8033.07,2.15506760437581,0,10600,0
1699.6,8037.24,2.15506760437581,0,10605,0
1696.84,8041.41,2.15506760437581,0,10610,0
1694.08,8045.58,2.15506760437581,0,10615,0
1691.32,8049.75,2.15506760437581,0,10620,0
1688.57,8053.92,2.15506760437581,0,10625,0
1685.81,8058.09,2.15506760437581,0,10630,0
1683.05,8062.26,2.15506760437581,0,10635,0
1680.29,8066.43,2.15506760437581,0,10640,0
1677.54,8070.61,2.15506760437581,0,10645,0
1674.78,8074.78,2.15506760437581,0,10650,0
1672.02,8078.95,2.15506760437581,0,10655,0
1669.26,8083.12,2.15506760437581,0,10660,0
1666.5,8087.29,2.15506760437581,0,10665,0
1663.75,8091.46,2.15506760437581,0,10670,0
1660.99,8095.63,2.15506760437581,0,10675,0
1658.23,8099.8,2.15506760437581,0,10680,0
1655.47,8103.97,2.15506760437581,0,10685,0
1652.71,8108.14,2.15506760437581,0,10690,0
1649.96,8112.31,2.15506760437581,0,10695,0
1647.2,8116.48,2.15506760437581,0,10700,0
1644.44,8120.65,2.15506760437581,0,10705,0
1641.68,8124.82,2.15506760437581,0,10710,0
1638.92,8128.99,2.15506760437581,0,10715,0
1636.17,8133.16,2.15506760437581,0,10720,0
1633.41,8137.33,2.15506760437581,0,10725,0
1630.65,8141.51,2.15506760437581,0,10730,0
1629,8144,2.15243435885038,0,10735,0
1626.25,8148.18,2.15243435885038,0,10740,0
1623.51,8152.36,2.15243435885038,0,10745,0
1620.76,8156.53,2.15243435885038,0,10750,0
1618.01,8160.71,2.15243435885038,0,10755,0
1615.27,8164.89,2.15243435885038,0,10760,0
1612.52,8169.07,2.15243435885038,0,10765,0
1609.77,8173.24,2.15243435885038,0,10770,0
1607.02,8177.42,2.15243435885038,0,10775,0
1604.28,8181.6,2.15243435885038,0,10780,0
1601.53,8185.78,2.15243435885038,0,10785,0
1598.78,8189.96,2.15243435885038,0,10790,0
1596.04,8194.13,2.15243435885038,0,10795,0
1593.29,8198.31,2.15243435885038,0,10800,0
1590.54,8202.49,2.15243435885038,0,10805,0
1587.8,8206.67,2.15243435885038,0,10810,0
1585.05,8210.85,2.15243435885038,0,10815,0
1582.3,8215.02,2.15243435885038,0,10820,0
1579.55,8219.2,2.15243435885038,0,10825,0
1576.81,8223.38,2.15243435885038,0,10830,0
1574.06,8227.56,2.15243435885038,0,10835,0
1571.31,8231.73,2.15243435885038,0,10840,0
1568.57,8235.91,2.15243435885038,0,10845,0
1565.82,8240.09,2.15243435885038,0,10850,0
1563.07,8244.27,2.15243435885038,0,10855,0
1560.33,8248.45,2.15243435885038,0,10860,0
1557.58,8252.62,2.15243435885038,0,10865,0
1554.83,8256.8,2.15243435885038,0,10870,0
1552.08,8260.98,2.15243435885038,0,10875,0
1549.34,8265.16,2.15243435885038,0,10880,0
1546.59,8269.33,2.15243435885038,0,10885,0
1543.84,8273.51,2.15243435885038,0,10890,0
1541.1,8277.69,2.15243435885038,0,10895,0
1538.35,8281.87,2.15243435885038,0,10900,0
1535.6,8286.05,2.15243435885038,0,10905,0
1532.86,8290.22,2.15243435885038,0,10910,0
1530.11,8294.4,2.15243435885038,0,10915,0
1527.36,8298.58,2.15243435885038,0,10920,0
1524.62,8302.76,2.15243435885038,0,10925,0
1521.87,8306.93,2.15243435885038,0,10930,0
1519.12,8311.11,2.15243435885038,0,10935,0
1516.37,8315.29,2.15243435885038,0,10940,0
1513.63,8319.47,2.15243435885038,0,10945,0
1510.88,8323.65,2.15243435885038,0,10950,0
1508.13,8327.82,2.15243435885038,0,10955,0
1505.39,8332,2.15243435885038,0,10960,0
1502.64,8336.18,2.15243435885038,0,10965,0
1499.89,8340.36,2.15243435885038,0,10970,0
1497.15,8344.54,2.15243435885038,0,10975,0
1494.4,8348.71,2.15243435885038,0,10980,0
1491.65,8352.89,2.15243435885038,0,10985,0
1488.9,8357.07,2.15243435885038,0,10990,0
1486.16,8361.25,2.15243435885038,0,10995,0
1483.41,8365.42,2.15243435885038,0,11000,0
1480.66,8369.6,2.15243435885038,0,11005,0
1477.92,8373.78,2.15243435885038,0,11010,0
1475.17,8377.96,2.15243435885038,0,11015,0
1472.42,8382.14,2.15243435885038,0,11020,0
1469.68,8386.31,2.15243435885038,0,11025,0
1466.93,8390.49,2.15243435885038,0,11030,0
1464.18,8394.67,2.15243435885038,0,11035,0
1461.44,8398.85,2.15243435885038,0,11040,0
1458.69,8403.02,2.15243435885038,0,11045,0
1455.94,8407.2,2.15243435885038,0,11050,0
1453.19,8411.38,2.15243435885038,0,11055,0
1450.45,8415.56,2.15243435885038,0,11060,0
1447.7,8419.74,2.15243435885038,0,11065,0
1444.95,8423.91,2.15243435885038,0,11070,0
1442.21,8428.09,2.15243435885038,0,11075,0
1439.46,8432.27,2.15243435885038,0,11080,0
1436.71,8436.45,2.15243435885038,0,11085,0
1433.97,8440.63,2.15243435885038,0,11090,0
1431.22,8444.8,2.15243435885038,0,11095,0
1428.47,8448.98,2.15243435885038,0,11100,0
1425.72,8453.16,2.15243435885038,0,11105,0
1422.98,8457.34,2.15243435885038,0,11110,0
1420.23,8461.51,2.15243435885038,0,11115,0
1417.48,8465.69,2.15243435885038,0,11120,0
1414.74,8469.87,2.15243435885038,0,11125,0
1411.99,8474.05,2.15243435885038,0,11130,0
1409.24,8478.23,2.15243435885038,0,11135,0
1406.5,8482.4,2.15243435885038,0,11140,0
1403.75,8486.58,2.15243435885038,0,11145,0
1401,8490.76,2.15243435885038,0,11150,0
1398.25,8494.94,2.15243435885038,0,11155,0
1395.51,8499.11,2.15243435885038,0,11160,0
1392.76,8503.29,2.15243435885038,0,11165,0
1390.01,8507.47,2.15243435885038,0,11170,0
1387.27,8511.65,2.15243435885038,0,11175,0
1384.52,8515.83,2.15243435885038,0,11180,0
1381.77,8520,2.15243435885038,0,11185,0
1379.03,8524.18,2.15243435885038,0,11190,0
1376.28,8528.36,2.15243435885038,0,11195,0
1373.53,8532.54,2.15243435885038,0,11200,0
1370.79,8536.72,2.15243435885038,0,11205,0
