X,Y,yaw,K,s,type
2017.05,7553.14,2.1521765105998,0,10085,0
2014.3,7557.32,2.1521765105998,0,10090,0
2011.56,7561.5,2.1521765105998,0,10095,0
2008.81,7565.68,2.1521765105998,0,10100,0
2006.07,7569.86,2.1521765105998,0,10105,0
2003.32,7574.03,2.1521765105998,0,10110,0
2000.57,7578.21,2.1521765105998,0,10115,0
1997.83,7582.39,2.1521765105998,0,10120,0
1995.08,7586.57,2.1521765105998,0,10125,0
1992.34,7590.75,2.1521765105998,0,10130,0
1989.59,7594.93,2.1521765105998,0,10135,0
1986.84,7599.11,2.1521765105998,0,10140,0
1984.1,7603.28,2.1521765105998,0,10145,0
1981.35,7607.46,2.1521765105998,0,10150,0
1978.61,7611.64,2.1521765105998,0,10155,0
1975.86,7615.82,2.1521765105998,0,10160,0
1973.12,7620,2.1521765105998,0,10165,0
1970.37,7624.18,2.1521765105998,0,10170,0
1967.62,7628.36,2.1521765105998,0,10175,0
1964.88,7632.53,2.1521765105998,0,10180,0
1962.13,7636.71,2.1521765105998,0,10185,0
1959.39,7640.89,2.1521765105998,0,10190,0
1956.64,7645.07,2.1521765105998,0,10195,0
1953.89,7649.25,2.1521765105998,0,10200,0
1951.15,7653.43,2.1521765105998,0,10205,0
1948.4,7657.61,2.1521765105998,0,10210,0
1945.66,7661.78,2.1521765105998,0,10215,0
1942.91,7665.96,2.1521765105998,0,10220,0
1940.16,7670.14,2.1521765105998,0,10225,0
1937.42,7674.32,2.1521765105998,0,10230,0
1934.67,7678.5,2.1521765105998,0,10235,0
1931.93,7682.68,2.1521765105998,0,10240,0
1929.18,7686.86,2.1521765105998,0,10245,0
1926.43,7691.03,2.1521765105998,0,10250,0
1923.69,7695.21,2.1521765105998,0,10255,0
1920.94,7699.39,2.1521765105998,0,10260,0
1918.2,7703.57,2.1521765105998,0,10265,0
1915.45,7707.75,2.1521765105998,0,10270,0
1912.71,7711.93,2.1521765105998,0,10275,0
1909.96,7716.1,2.1521765105998,0,10280,0
1907.21,7720.28,2.1521765105998,0,10285,0
1904.47,7724.46,2.1521765105998,0,10290,0
1901.72,7728.64,2.1521765105998,0,10295,0
1898.98,7732.82,2.1521765105998,0,10300,0
1896.23,7737,2.1521765105998,0,10305,0
1893.48,7741.18,2.1521765105998,0,10310,0
1890.74,7745.35,2.1521765105998,0,10315,0
1887.99,7749.53,2.1521765105998,0,10320,0
1885.25,7753.71,2.1521765105998,0,10325,0
1882.5,7757.89,2.1521765105998,0,10330,0
1879.75,7762.07,2.1521765105998,0,10335,0
1877.01,7766.25,2.1521765105998,0,10340,0
1874.26,7770.43,2.1521765105998,0,10345,0
1871.52,7774.6,2.1521765105998,0,10350,0
1868.77,7778.78,2.1521765105998,0,10355,0
1866.03,7782.96,2.1521765105998,0,10360,0
1863.28,7787.14,2.1521765105998,0,10365,0
1860.53,7791.32,2.1521765105998,0,10370,0
1857.79,7795.5,2.1521765105998,0,10375,0
1855.04,7799.68,2.1521765105998,0,10380,0
1852.3,7803.85,2.1521765105998,0,10385,0
1849.55,7808.03,2.1521765105998,0,10390,0
1846.8,7812.21,2.1521765105998,0,10395,0
1844.06,7816.39,2.1521765105998,0,10400,0
1841.31,7820.57,2.1521765105998,0,10405,0
1838.57,7824.75,2.1521765105998,0,10410,0
1835.82,7828.93,2.1521765105998,0,10415,0
1833.07,7833.1,2.1521765105998,0,10420,0
1830.33,7837.28,2.1521765105998,0,10425,0
1827.58,7841.46,2.1521765105998,0,10430,0
1824.84,7845.64,2.1521765105998,0,10435,0
1822.09,7849.82,2.1521765105998,0,10440,0
1819.35,7854,2.1521765105998,0,10445,0
1816.6,7858.17,2.1521765105998,0,10450,0
1813.85,7862.35,2.1521765105998,0,10455,0
1811.11,7866.53,2.1521765105998,0,10460,0
1808.36,7870.71,2.1521765105998,0,10465,0
1805.62,7874.89,2.1521765105998,0,10470,0
1802.87,7879.07,2.1521765105998,0,10475,0
1800.12,7883.25,2.1521765105998,0,10480,0
1797.38,7887.42,2.1521765105998,0,10485,0
1794.63,7891.6,2.1521765105998,0,10490,0
1791.89,7895.78,2.1521765105998,0,10495,0
1789.14,7899.96,2.1521765105998,0,10500,0
1786.39,7904.14,2.1521765105998,0,10505,0
1783.65,7908.32,2.1521765105998,0,10510,0
1780.9,7912.5,2.1521765105998,0,10515,0
1778.16,7916.67,2.1521765105998,0,10520,0
1775.41,7920.85,2.1521765105998,0,10525,17
1772.67,7925.03,2.1521765105998,0,10530,17
1769.92,7929.21,2.1521765105998,0,10535,17
1767.17,7933.39,2.1521765105998,0,10540,17
1764.43,7937.57,2.1521765105998,0,10545,17
1761.68,7941.75,2.1521765105998,0,10550,17
1758.94,7945.92,2.1521765105998,0,10555,17
1756.19,7950.1,2.1521765105998,0,10560,17
1753.44,7954.28,2.1521765105998,0,10565,17
1751,7958,2.15094001355132,0,10570,17
1748.26,7962.18,2.15094001355132,0,10575,0
1745.52,7966.36,2.15094001355132,0,10580,0
1742.78,7970.55,2.15094001355132,0,10585,0
1740.04,7974.73,2.15094001355132,0,10590,0
1737.3,7978.91,2.15094001355132,0,10595,0
1734.56,7983.09,2.15094001355132,0,10600,0
1731.81,7987.27,2.15094001355132,0,10605,0
1729.07,7991.46,2.15094001355132,0,10610,0
1726.33,7995.64,2.15094001355132,0,10615,0
1723.59,7999.82,2.15094001355132,0,10620,0
1720.85,8004,2.15094001355132,0,10625,0
1718.11,8008.18,2.15094001355132,0,10630,0
1715.37,8012.36,2.15094001355132,0,10635,0
1712.63,8016.55,2.15094001355132,0,10640,0
1709.89,8020.73,2.15094001355132,0,10645,0
1707.15,8024.91,2.15094001355132,0,10650,0
1704.41,8029.09,2.15094001355132,0,10655,0
1701.67,8033.27,2.15094001355132,0,10660,0
1698.93,8037.46,2.15094001355132,0,10665,0
1696.19,8041.64,2.15094001355132,0,10670,0
1693.44,8045.82,2.15094001355132,0,10675,0
1690.7,8050,2.15094001355132,0,10680,0
1687.96,8054.18,2.15094001355132,0,10685,0
1685.22,8058.37,2.15094001355132,0,10690,0
1682.48,8062.55,2.15094001355132,0,10695,0
1679.74,8066.73,2.15094001355132,0,10700,0
1677,8070.91,2.15094001355132,0,10705,0
1674.26,8075.09,2.15094001355132,0,10710,0
1671.52,8079.28,2.15094001355132,0,10715,0
1668.78,8083.46,2.15094001355132,0,10720,0
1666.04,8087.64,2.15094001355132,0,10725,0
1663.3,8091.82,2.15094001355132,0,10730,0
1660.56,8096,2.15094001355132,0,10735,0
1657.82,8100.19,2.15094001355132,0,10740,0
1655.07,8104.37,2.15094001355132,0,10745,0
1652.33,8108.55,2.15094001355132,0,10750,0
1649.59,8112.73,2.15094001355132,0,10755,0
1646.85,8116.91,2.15094001355132,0,10760,0
1644.11,8121.09,2.15094001355132,0,10765,0
1641.37,8125.28,2.15094001355132,0,10770,0
1638.63,8129.46,2.15094001355132,0,10775,0
1635.89,8133.64,2.15094001355132,0,10780,0
1633.15,8137.82,2.15094001355132,0,10785,0
1630.41,8142,2.15094001355132,0,10790,0
1627.67,8146.19,2.15094001355132,0,10795,0
1624.93,8150.37,2.15094001355132,0,10800,0
1622.19,8154.55,2.15094001355132,0,10805,0
1619.45,8158.73,2.15094001355132,0,10810,0
1616.7,8162.91,2.15094001355132,0,10815,0
1613.96,8167.1,2.15094001355132,0,10820,0
1611.22,8171.28,2.15094001355132,0,10825,0
1608.48,8175.46,2.15094001355132,0,10830,0
1605.74,8179.64,2.15094001355132,0,10835,0
1603,8183.82,2.15094001355132,0,10840,0
1600.26,8188.01,2.15094001355132,0,10845,0
1597.52,8192.19,2.15094001355132,0,10850,0
1594.78,8196.37,2.15094001355132,0,10855,0
1592.04,8200.55,2.15094001355132,0,10860,0
1589.3,8204.73,2.15094001355132,0,10865,0
1586.56,8208.92,2.15094001355132,0,10870,0
1583.82,8213.1,2.15094001355132,0,10875,0
1581.08,8217.28,2.15094001355132,0,10880,0
1578.33,8221.46,2.15094001355132,0,10885,0
1575.59,8225.64,2.15094001355132,0,10890,0
1572.85,8229.82,2.15094001355132,0,10895,0
1570.11,8234.01,2.15094001355132,0,10900,0
1567.37,8238.19,2.15094001355132,0,10905,0
1564.63,8242.37,2.15094001355132,0,10910,0
1561.89,8246.55,2.15094001355132,0,10915,0
1559.15,8250.73,2.15094001355132,0,10920,0
1556.41,8254.92,2.15094001355132,0,10925,0
1553.67,8259.1,2.15094001355132,0,10930,0
1550.93,8263.28,2.15094001355132,0,10935,0
1548.19,8267.46,2.15094001355132,0,10940,0
1545.45,8271.64,2.15094001355132,0,10945,0
1542.71,8275.83,2.15094001355132,0,10950,0
1539.96,8280.01,2.15094001355132,0,10955,0
1537.22,8284.19,2.15094001355132,0,10960,0
1534.48,8288.37,2.15094001355132,0,10965,0
1531.74,8292.55,2.15094001355132,0,10970,0
1529,8296.74,2.15094001355132,0,10975,0
1526.26,8300.92,2.15094001355132,0,10980,0
1523.52,8305.1,2.15094001355132,0,10985,0
1520.78,8309.28,2.15094001355132,0,10990,0
1518.04,8313.46,2.15094001355132,0,10995,0
1515.3,8317.65,2.15094001355132,0,11000,0
1512.56,8321.83,2.15094001355132,0,11005,0
1509.82,8326.01,2.15094001355132,0,11010,0
1507.08,8330.19,2.15094001355132,0,11015,0
1504.34,8334.37,2.15094001355132,0,11020,0
1501.59,8338.55,2.15094001355132,0,11025,0
1498.85,8342.74,2.15094001355132,0,11030,0
1496.11,8346.92,2.15094001355132,0,11035,0
1493.37,8351.1,2.15094001355132,0,11040,0
1490.63,8355.28,2.15094001355132,0,11045,0
1487.89,8359.46,2.15094001355132,0,11050,0
1485.15,8363.65,2.15094001355132,0,11055,0
1482.41,8367.83,2.15094001355132,0,11060,0
1479.67,8372.01,2.15094001355132,0,11065,0
1476.93,8376.19,2.15094001355132,0,11070,0
1474.19,8380.37,2.15094001355132,0,11075,0
1471.45,8384.56,2.15094001355132,0,11080,0
1468.71,8388.74,2.15094001355132,0,11085,0
1465.97,8392.92,2.15094001355132,0,11090,0
1463.22,8397.1,2.15094001355132,0,11095,0
1460.48,8401.28,2.15094001355132,0,11100,0
1457.74,8405.47,2.15094001355132,0,11105,0
1455,8409.65,2.15094001355132,0,11110,0
1452.26,8413.83,2.15094001355132,0,11115,0
1449.52,8418.01,2.15094001355132,0,11120,0
1446.78,8422.19,2.15094001355132,0,11125,0
1444.04,8426.37,2.15094001355132,0,11130,0
1441.3,8430.56,2.15094001355132,0,11135,0
1438.56,8434.74,2.15094001355132,0,11140,0
1435.82,8438.92,2.15094001355132,0,11145,0
1433.08,8443.1,2.15094001355132,0,11150,0
1430.34,8447.28,2.15094001355132,0,11155,0
1427.59,8451.47,2.15094001355132,0,11160,0
1424.85,8455.65,2.15094001355132,0,11165,0
1422.11,8459.83,2.15094001355132,0,11170,0
1419.37,8464.01,2.15094001355132,0,11175,0
1416.63,8468.19,2.15094001355132,0,11180,0
1413.89,8472.38,2.15094001355132,0,11185,0
1411.15,8476.56,2.15094001355132,0,11190,0
1408.41,8480.74,2.15094001355132,0,11195,0
1405.67,8484.92,2.15094001355132,0,11200,0
1402.93,8489.1,2.15094001355132,0,11205,0
