X,Y,yaw,K,s,type,
2159.35,7332.78,2.05296033786371,0,9755,0,
2157.03,7337.21,2.05296033786371,0,9760,0,
2154.71,7341.64,2.05296033786371,0,9765,0,
2154,7343,2.15155268036257,0,9770,0,
2151.26,7347.18,2.15155268036257,0,9775,0,
2148.51,7351.36,2.15155268036257,0,9780,0,
2145.77,7355.54,2.15155268036257,0,9785,0,
2143.03,7359.72,2.15155268036257,0,9790,0,
2140.28,7363.9,2.15155268036257,0,9795,0,
2137.54,7368.08,2.15155268036257,0,9800,0,
2134.8,7372.26,2.15155268036257,0,9805,0,
2132.05,7376.44,2.15155268036257,0,9810,0,
2129.31,7380.62,2.15155268036257,0,9815,0,
2126.57,7384.8,2.15155268036257,0,9820,0,
2123.82,7388.98,2.15155268036257,0,9825,0,
2121.08,7393.16,2.15155268036257,0,9830,0,
2118.34,7397.34,2.15155268036257,0,9835,0,
2115.59,7401.52,2.15155268036257,0,9840,0,
2112.85,7405.7,2.15155268036257,0,9845,0,
2110.11,7409.88,2.15155268036257,0,9850,0,
2107.36,7414.06,2.15155268036257,0,9855,0,
2104.62,7418.24,2.15155268036257,0,9860,0,
2101.88,7422.42,2.15155268036257,0,9865,0,
2099.13,7426.6,2.15155268036257,0,9870,0,
2096.39,7430.79,2.15155268036257,0,9875,0,
2093.65,7434.97,2.15155268036257,0,9880,0,
2090.9,7439.15,2.15155268036257,0,9885,0,
2088.16,7443.33,2.15155268036257,0,9890,0,
2085.42,7447.51,2.15155268036257,0,9895,0,
2082.67,7451.69,2.15155268036257,0,9900,0,
2079.93,7455.87,2.15155268036257,0,9905,0,
2077.19,7460.05,2.15155268036257,0,9910,0,
2074.44,7464.23,2.15155268036257,0,9915,16,
2071.7,7468.41,2.15155268036257,0,9920,16,
2068.96,7472.59,2.15155268036257,0,9925,16,
2066.21,7476.77,2.15155268036257,0,9930,16,
2063.47,7480.95,2.15155268036257,0,9935,16,
2060.73,7485.13,2.15155268036257,0,9940,16,
2057.99,7489.31,2.15155268036257,0,9945,16,
2055.24,7493.49,2.15155268036257,0,9950,16,
2052.5,7497.67,2.15155268036257,0,9955,16,
2049.76,7501.85,2.15155268036257,0,9960,16,
2049,7503,2.14804665655136,0,9965,0,
2046.27,7507.19,2.14804665655136,0,9970,0,
2043.54,7511.38,2.14804665655136,0,9975,0,
2040.81,7515.57,2.14804665655136,0,9980,0,
2038.09,7519.76,2.14804665655136,0,9985,20,
2035.36,7523.95,2.14804665655136,0,9990,20,
2032.63,7528.14,2.14804665655136,0,9995,20,
2029.9,7532.33,2.14804665655136,0,10000,20,
2027.17,7536.52,2.14804665655136,0,10005,20,
2024.44,7540.71,2.14804665655136,0,10010,20,
2021.71,7544.9,2.14804665655136,0,10015,20,
2018.99,7549.09,2.14804665655136,0,10020,20,
2016.26,7553.28,2.14804665655136,0,10025,20,
2013.53,7557.47,2.14804665655136,0,10030,20,
2010.8,7561.66,2.14804665655136,0,10035,20,
2008.07,7565.85,2.14804665655136,0,10040,20,
2005.34,7570.04,2.14804665655136,0,10045,20,
2002.61,7574.23,2.14804665655136,0,10050,20,
1999.89,7578.42,2.14804665655136,0,10055,20,
1997.16,7582.61,2.14804665655136,0,10060,20,
1994.43,7586.8,2.14804665655136,0,10065,20,
1991.7,7590.99,2.14804665655136,0,10070,20,
1988.97,7595.18,2.14804665655136,0,10075,20,
1986.24,7599.37,2.14804665655136,0,10080,20,
1983.51,7603.56,2.14804665655136,0,10085,20,
1980.78,7607.75,2.14804665655136,0,10090,20,
1978.06,7611.94,2.14804665655136,0,10095,20,
1975.33,7616.13,2.14804665655136,0,10100,20,
1972.6,7620.32,2.14804665655136,0,10105,20,
1969.87,7624.51,2.14804665655136,0,10110,20,
1967.14,7628.69,2.14804665655136,0,10115,20,
1964.41,7632.88,2.14804665655136,0,10120,20,
1961.68,7637.07,2.14804665655136,0,10125,20,
1958.96,7641.26,2.14804665655136,0,10130,20,
1956.23,7645.45,2.14804665655136,0,10135,20,
1953.5,7649.64,2.14804665655136,0,10140,20,
1950.77,7653.83,2.14804665655136,0,10145,20,
1948.04,7658.02,2.14804665655136,0,10150,20,
1945.31,7662.21,2.14804665655136,0,10155,20,
1942.58,7666.4,2.14804665655136,0,10160,20,
1939.86,7670.59,2.14804665655136,0,10165,20,
1937.13,7674.78,2.14804665655136,0,10170,20,
1934.4,7678.97,2.14804665655136,0,10175,20,
1931.67,7683.16,2.14804665655136,0,10180,20,
1928.94,7687.35,2.14804665655136,0,10185,20,
1926.21,7691.54,2.14804665655136,0,10190,20,
1923.48,7695.73,2.14804665655136,0,10195,20,
1920.76,7699.92,2.14804665655136,0,10200,20,
1918.03,7704.11,2.14804665655136,0,10205,20,
1915.3,7708.3,2.14804665655136,0,10210,20,
1912.57,7712.49,2.14804665655136,0,10215,20,
1909.84,7716.68,2.14804665655136,0,10220,20,
1907.11,7720.87,2.14804665655136,0,10225,20,
1904.38,7725.06,2.14804665655136,0,10230,20,
1901.66,7729.25,2.14804665655136,0,10235,20,
1898.93,7733.44,2.14804665655136,0,10240,20,
1896.2,7737.63,2.14804665655136,0,10245,20,
1893.47,7741.82,2.14804665655136,0,10250,20,
1890.74,7746.01,2.14804665655136,0,10255,20,
1888.01,7750.2,2.14804665655136,0,10260,20,
1885.28,7754.39,2.14804665655136,0,10265,20,
1882.55,7758.58,2.14804665655136,0,10270,20,
1879.83,7762.77,2.14804665655136,0,10275,20,
1877.1,7766.96,2.14804665655136,0,10280,20,
1874.37,7771.15,2.14804665655136,0,10285,20,
1871.64,7775.34,2.14804665655136,0,10290,20,
1868.91,7779.53,2.14804665655136,0,10295,20,
1866.18,7783.72,2.14804665655136,0,10300,20,
1866,7784,2.15344422917848,0,10305,20,
1863.25,7788.18,2.15344422917848,0,10310,20,
1860.5,7792.35,2.15344422917848,0,10315,20,
1857.75,7796.53,2.15344422917848,0,10320,20,
1855,7800.7,2.15344422917848,0,10325,20,
1852.24,7804.88,2.15344422917848,0,10330,20,
1849.49,7809.05,2.15344422917848,0,10335,20,
1846.74,7813.23,2.15344422917848,0,10340,20,
1843.99,7817.4,2.15344422917848,0,10345,20,
1841.24,7821.58,2.15344422917848,0,10350,20,
1838.49,7825.75,2.15344422917848,0,10355,20,
1835.74,7829.93,2.15344422917848,0,10360,20,
1832.99,7834.1,2.15344422917848,0,10365,20,
1830.23,7838.28,2.15344422917848,0,10370,20,
1827.48,7842.45,2.15344422917848,0,10375,20,
1824.73,7846.63,2.15344422917848,0,10380,20,
1821.98,7850.8,2.15344422917848,0,10385,20,
1819.23,7854.98,2.15344422917848,0,10390,20,
1816.48,7859.15,2.15344422917848,0,10395,20,
1813.73,7863.33,2.15344422917848,0,10400,20,
1810.98,7867.5,2.15344422917848,0,10405,20,
1808.23,7871.68,2.15344422917848,0,10410,20,
1805.47,7875.85,2.15344422917848,0,10415,20,
1802.72,7880.03,2.15344422917848,0,10420,20,
1799.97,7884.2,2.15344422917848,0,10425,20,
1797.22,7888.38,2.15344422917848,0,10430,20,
1794.47,7892.55,2.15344422917848,0,10435,20,
1791.72,7896.73,2.15344422917848,0,10440,20,
1788.97,7900.9,2.15344422917848,0,10445,20,
1786.22,7905.08,2.15344422917848,0,10450,20,
1783.46,7909.25,2.15344422917848,0,10455,20,
1780.71,7913.43,2.15344422917848,0,10460,20,
1777.96,7917.6,2.15344422917848,0,10465,20,
1775.21,7921.78,2.15344422917848,0,10470,20,
1772.46,7925.95,2.15344422917848,0,10475,20,
1769.71,7930.13,2.15344422917848,0,10480,20,
1766.96,7934.3,2.15344422917848,0,10485,20,
1764.21,7938.48,2.15344422917848,0,10490,20,
1761.45,7942.65,2.15344422917848,0,10495,20,
1758.7,7946.83,2.15344422917848,0,10500,20,
1755.95,7951,2.15344422917848,0,10505,20,
1753.2,7955.18,2.15344422917848,0,10510,20,
1752,7957,2.1475494049158,0,10515,20,
1749.27,7961.19,2.1475494049158,0,10520,20,
1746.55,7965.38,2.1475494049158,0,10525,20,
1743.82,7969.57,2.1475494049158,0,10530,20,
1741.09,7973.76,2.1475494049158,0,10535,20,
1738.37,7977.96,2.1475494049158,0,10540,20,
1735.64,7982.15,2.1475494049158,0,10545,20,
1732.91,7986.34,2.1475494049158,0,10550,20,
1730.19,7990.53,2.1475494049158,0,10555,20,
1727.46,7994.72,2.1475494049158,0,10560,20,
1724.73,7998.91,2.1475494049158,0,10565,20,
1722.01,8003.1,2.1475494049158,0,10570,20,
1719.28,8007.29,2.1475494049158,0,10575,20,
1716.56,8011.49,2.1475494049158,0,10580,20,
1713.83,8015.68,2.1475494049158,0,10585,20,
1711.1,8019.87,2.1475494049158,0,10590,20,
1708.38,8024.06,2.1475494049158,0,10595,20,
1705.65,8028.25,2.1475494049158,0,10600,20,
1702.92,8032.44,2.1475494049158,0,10605,20,
1700.2,8036.63,2.1475494049158,0,10610,20,
1697.47,8040.82,2.1475494049158,0,10615,20,
1694.74,8045.01,2.1475494049158,0,10620,20,
1692.02,8049.21,2.1475494049158,0,10625,20,
1689.29,8053.4,2.1475494049158,0,10630,20,
1686.56,8057.59,2.1475494049158,0,10635,20,
1683.84,8061.78,2.1475494049158,0,10640,20,
1681.11,8065.97,2.1475494049158,0,10645,20,
1678.38,8070.16,2.1475494049158,0,10650,20,
1675.66,8074.35,2.1475494049158,0,10655,20,
1672.93,8078.54,2.1475494049158,0,10660,20,
1670.2,8082.74,2.1475494049158,0,10665,20,
1667.48,8086.93,2.1475494049158,0,10670,20,
1664.75,8091.12,2.1475494049158,0,10675,20,
1662.02,8095.31,2.1475494049158,0,10680,20,
1659.3,8099.5,2.1475494049158,0,10685,20,
1656.57,8103.69,2.1475494049158,0,10690,20,
1653.85,8107.88,2.1475494049158,0,10695,20,
1651.12,8112.07,2.1475494049158,0,10700,20,
1648.39,8116.27,2.1475494049158,0,10705,20,
1645.67,8120.46,2.1475494049158,0,10710,20,
1642.94,8124.65,2.1475494049158,0,10715,20,
1640.21,8128.84,2.1475494049158,0,10720,20,
1637.49,8133.03,2.1475494049158,0,10725,20,
1634.76,8137.22,2.1475494049158,0,10730,20,
1632.03,8141.41,2.1475494049158,0,10735,20,
1631,8143,2.15353582104487,0,10740,20,
1628.25,8147.17,2.15353582104487,0,10745,20,
1625.5,8151.35,2.15353582104487,0,10750,20,
1622.75,8155.52,2.15353582104487,0,10755,20,
1619.99,8159.7,2.15353582104487,0,10760,20,
1617.24,8163.87,2.15353582104487,0,10765,20,
1614.49,8168.05,2.15353582104487,0,10770,20,
1611.74,8172.22,2.15353582104487,0,10775,20,
1608.99,8176.4,2.15353582104487,0,10780,20,
1606.24,8180.57,2.15353582104487,0,10785,20,
1603.48,8184.75,2.15353582104487,0,10790,20,
1600.73,8188.92,2.15353582104487,0,10795,20,
1597.98,8193.1,2.15353582104487,0,10800,20,
1595.23,8197.27,2.15353582104487,0,10805,20,
1592.48,8201.45,2.15353582104487,0,10810,20,
1589.73,8205.62,2.15353582104487,0,10815,20,
1586.97,8209.8,2.15353582104487,0,10820,20,
1584.22,8213.97,2.15353582104487,0,10825,20,
1581.47,8218.15,2.15353582104487,0,10830,20,
1578.72,8222.32,2.15353582104487,0,10835,20,
1575.97,8226.5,2.15353582104487,0,10840,20,
1573.22,8230.67,2.15353582104487,0,10845,20,
1570.47,8234.85,2.15353582104487,0,10850,20,
1567.71,8239.02,2.15353582104487,0,10855,20,
1564.96,8243.19,2.15353582104487,0,10860,20,
1562.21,8247.37,2.15353582104487,0,10865,20,
1559.46,8251.54,2.15353582104487,0,10870,20,
1556.71,8255.72,2.15353582104487,0,10875,20,
1553.96,8259.89,2.15353582104487,0,10880,20,
1551.2,8264.07,2.15353582104487,0,10885,20,
1548.45,8268.24,2.15353582104487,0,10890,20,
1545.7,8272.42,2.15353582104487,0,10895,20,
1542.95,8276.59,2.15353582104487,0,10900,20,
1540.2,8280.77,2.15353582104487,0,10905,20,
1537.45,8284.94,2.15353582104487,0,10910,20,
1534.7,8289.12,2.15353582104487,0,10915,20,
1531.94,8293.29,2.15353582104487,0,10920,20,
1529.19,8297.47,2.15353582104487,0,10925,20,
1526.44,8301.64,2.15353582104487,0,10930,20,
1523.69,8305.82,2.15353582104487,0,10935,20,
1520.94,8309.99,2.15353582104487,0,10940,20,
1518.19,8314.17,2.15353582104487,0,10945,20,
1515.43,8318.34,2.15353582104487,0,10950,20,
1512.68,8322.52,2.15353582104487,0,10955,20,
1509.93,8326.69,2.15353582104487,0,10960,20,
1507.18,8330.87,2.15353582104487,0,10965,20,
1504.43,8335.04,2.15353582104487,0,10970,20,
1501.68,8339.22,2.15353582104487,0,10975,20,
1498.92,8343.39,2.15353582104487,0,10980,20,
1496.17,8347.56,2.15353582104487,0,10985,20,
1493.42,8351.74,2.15353582104487,0,10990,20,
1490.67,8355.91,2.15353582104487,0,10995,20,
1487.92,8360.09,2.15353582104487,0,11000,20,
1485.17,8364.26,2.15353582104487,0,11005,20,
1482.42,8368.44,2.15353582104487,0,11010,20,
1479.66,8372.61,2.15353582104487,0,11015,20,
1476.91,8376.79,2.15353582104487,0,11020,20,
1474.16,8380.96,2.15353582104487,0,11025,20,
1471.41,8385.14,2.15353582104487,0,11030,20,
1468.66,8389.31,2.15353582104487,0,11035,20,
1465.91,8393.49,2.15353582104487,0,11040,20,
1463.15,8397.66,2.15353582104487,0,11045,20,
1460.4,8401.84,2.15353582104487,0,11050,20,
1457.65,8406.01,2.15353582104487,0,11055,20,
1454.9,8410.19,2.15353582104487,0,11060,20,
1452.15,8414.36,2.15353582104487,0,11065,20,
1449.4,8418.54,2.15353582104487,0,11070,20,
1446.65,8422.71,2.15353582104487,0,11075,20,
1443.89,8426.89,2.15353582104487,0,11080,20,
1441.14,8431.06,2.15353582104487,0,11085,20,
1438.39,8435.24,2.15353582104487,0,11090,20,
1435.64,8439.41,2.15353582104487,0,11095,20,
1432.89,8443.58,2.15353582104487,0,11100,20,
1430.14,8447.76,2.15353582104487,0,11105,20,
1427.38,8451.93,2.15353582104487,0,11110,20,
1424.63,8456.11,2.15353582104487,0,11115,20,
1421.88,8460.28,2.15353582104487,0,11120,20,
1419.13,8464.46,2.15353582104487,0,11125,20,
1416.38,8468.63,2.15353582104487,0,11130,20,
1413.63,8472.81,2.15353582104487,0,11135,20,
1410.87,8476.98,2.15353582104487,0,11140,20,
1408.12,8481.16,2.15353582104487,0,11145,20,
1405.37,8485.33,2.15353582104487,0,11150,20,
1402.62,8489.51,2.15353582104487,0,11155,20,
1399.87,8493.68,2.15353582104487,0,11160,20,
1397.12,8497.86,2.15353582104487,0,11165,20,
1394.37,8502.03,2.15353582104487,0,11170,20,
1391.61,8506.21,2.15353582104487,0,11175,20,
1388.86,8510.38,2.15353582104487,0,11180,20,
1386.11,8514.56,2.15353582104487,0,11185,20,
1383.36,8518.73,2.15353582104487,0,11190,20,
1380.61,8522.91,2.15353582104487,0,11195,20,
1377.86,8527.08,2.15353582104487,0,11200,20,
1375.1,8531.26,2.15353582104487,0,11205,20,
1372.35,8535.43,2.15353582104487,0,11210,20,
1369.6,8539.61,2.15353582104487,0,11215,20,
1366.85,8543.78,2.15353582104487,0,11220,20,
1364.1,8547.95,2.15353582104487,0,11225,20,
1361.35,8552.13,2.15353582104487,0,11230,20,
1358.59,8556.3,2.15353582104487,0,11235,20,
1355.84,8560.48,2.15353582104487,0,11240,20,
1351.57,8565.98,2.152434359,0,11240,20,
1348.83,8570.16,2.152434359,0,11245,20,
1346.08,8574.34,2.152434359,0,11250,20,
1343.34,8578.52,2.152434359,0,11255,20,
1340.59,8582.7,2.152434359,0,11260,20,
1337.85,8586.88,2.152434359,0,11265,20,
1335.1,8591.06,2.152434359,0,11270,20,
1332.36,8595.24,2.152434359,0,11275,20,
1329.61,8599.42,2.152434359,0,11280,20,
1326.87,8603.6,2.152434359,0,11285,20,
1324.12,8607.78,2.152434359,0,11290,20,
1321.38,8611.96,2.152434359,0,11295,20,
1318.63,8616.14,2.152434359,0,11300,20,
1315.89,8620.32,2.152434359,0,11305,20,
1313.14,8624.5,2.152434359,0,11310,20,
1310.4,8628.68,2.152434359,0,11315,20,
1307.655,8632.86,2.152434359,0,11320,20,
1304.91,8637.04,2.152434359,0,11325,20,
1302.16,8641.22,2.152434359,0,11330,20,
1299.42,8645.4,2.152434359,0,11335,20,
1296.68,8649.58,2.152434359,0,11340,20,
1293.94,8653.76,2.152434359,0,11345,20,
1291.2,8657.94,2.152434359,0,11350,20,
1288.46,8662.12,2.152434359,0,11355,20,
1285.72,8666.3,2.152434359,0,11360,20,
1282.98,8670.48,2.152434359,0,11365,20,
1280.24,8674.66,2.152434359,0,11370,20,
1277.5,8678.84,2.152434359,0,11375,20,
1274.76,8683.02,2.152434359,0,11380,20,
1272.02,8687.2,2.152434359,0,11385,20,
1269.28,8691.38,2.152434359,0,11390,20,
1266.54,8695.56,2.152434359,0,11395,20,
1263.8,8699.74,2.152434359,0,11400,20,
1261.06,8703.92,2.152434359,0,11405,20,
1258.32,8708.09999999999,2.152434359,0,11410,20,
1255.58,8712.27999999999,2.152434359,0,11415,20,
1252.84,8716.45999999999,2.152434359,0,11420,20,
1250.1,8720.63999999999,2.152434359,0,11425,20,
1247.36,8724.81999999999,2.152434359,0,11430,20,
1244.62,8728.99999999999,2.152434359,0,11435,20,
1241.88,8733.17999999998,2.152434359,0,11440,20,
1239.14,8737.35999999998,2.152434359,0,11445,20,
1236.4,8741.53999999998,2.152434359,0,11450,20,
1233.66,8745.71999999998,2.152434359,0,11455,20,
1230.92,8749.89999999997,2.152434359,0,11460,20,
1228.18,8754.07999999997,2.152434359,0,11465,20,
1225.44,8758.25999999997,2.152434359,0,11470,20,
1222.7,8762.43999999996,2.152434359,0,11475,20,
1219.96,8766.61999999996,2.152434359,0,11480,20,
1217.22,8770.79999999996,2.152434359,0,11485,20,
1214.48,8774.97999999996,2.152434359,0,11490,20,
1211.74,8779.15999999995,2.152434359,0,11495,20,
1209,8783.33999999995,2.152434359,0,11500,20,
1206.26,8787.51999999995,2.152434359,0,11505,20,
1203.52,8791.69999999994,2.152434359,0,11510,20,
1200.78,8795.87999999994,2.152434359,0,11515,20,
1198.04,8800.05999999994,2.152434359,0,11520,20,
1195.3,8804.23999999993,2.152434359,0,11525,20,
1192.56,8808.41999999993,2.152434359,0,11530,20,
1189.82,8812.59999999993,2.152434359,0,11535,20,
1187.08,8816.77999999993,2.152434359,0,11540,20,
1184.34,8820.95999999992,2.152434359,0,11545,20,
1181.6,8825.13999999992,2.152434359,0,11550,20,
1178.86,8829.31999999992,2.152434359,0,11555,20,
1176.12,8833.49999999991,2.152434359,0,11560,20,
1173.38,8837.67999999991,2.152434359,0,11565,20,
1170.64,8841.85999999991,2.152434359,0,11570,20,
1167.9,8846.0399999999,2.152434359,0,11575,20,
1165.16,8850.2199999999,2.152434359,0,11580,20,
1162.42,8854.3999999999,2.152434359,0,11585,0,
1000,9040,2.152434359,0,11585,0,
